品种名称,评测公式,盈利数,总次数,胜率(%),手续费(元),净利润(元),收益率(%),年化收益率(%),相对收益率α/β(%),最大回撤(元),最大回撤比(%)
综合统计,综合统计,16020,37474,42.75,75305948.31,644990359.5,10.82,10.82,4.33/-3.28,67.16,
中国石化,"MACD(12,26,9)-日线",3,9,33.33,16930.03,-90626.5,-9.06,-9.06,0.577039275,9.22,
建设银行,"MACD(12,26,9)-日线",5,6,83.33,12769.44,137035.49,13.7,13.7,1.75,1.89,
农 产 品,"MACD(12,26,9)-日线",3,9,33.33,19942.16,173678.88,17.37,17.37,-1.634969325,5.64,
申万宏源,"MACD(12,26,9)-日线",4,9,44.44,19271.64,42181.84,4.22,4.22,1.00/-9.89,12.8,
中国石化,"KDJ(9,3)-日线",3,4,75,8578.34,51648.88,5.16,5.16,0.382550336,5.78,
建设银行,"KDJ(9,3)-日线",4,5,80,11096.42,179126.92,17.91,17.91,5.29/3.81,0.91,
北部湾港,"MACD(12,26,9)-日线",3,6,50,12421.41,116310.09,11.63,11.63,4.51/-2.47,5.77,
农 产 品,"MACD(9,3)-日线",3,5,60,9844.64,-19046.47,-1.9,-1.9,10.64/-16.01,10.52,
申万宏源,"KDJ(9,3)-日线",3,5,60,11834.04,250903.73,25.09,25.09,7.22/10.99,8.52,
中国石化,KDJ(20)-日线,2,3,66.67,6458.2,52575.9,5.26,5.26,3.13/-8.85,5.78,
建设银行,BOLL(20)-日线,1,1,100,2087.97,57229.25,5.72,5.72,6.95/-8.38,0,
东北证券,"MACD(12,26,9)-日线",4,7,57.14,15583.23,276995.15,27.7,27.7,6.76/13.60,5.51,
农 产 品,BOLL(20)-日线,2,5,40,9052.97,-104294.18,-10.43,-10.43,0.038728088,17.73,
中国石化,"BOLL(5,20)-日线",2,6,33.33,11424.52,-75073.95,-7.51,-7.51,0.312355391,8.33,
北部湾港,"KDJ(9,3)-日线",3,4,75,8419.23,152668.54,15.27,15.27,-3.663793103,8.64,
建设银行,"KDJ(5,20)-日线",4,7,57.14,14089.54,10276.87,1.03,1.03,0.100152905,4.63,
申万宏源,BOLL(20)-日线,4,4,100,9018.48,219448.74,21.94,21.94,15.16/7.84,0,
农 产 品,"BOLL(5,20)-日线",3,6,50,12842.11,192294.17,19.23,19.23,-0.415204678,6.68,
中信特钢,"MACD(12,26,9)-日线",3,9,33.33,16786.27,-68364.88,-6.84,-6.84,1.083572111,17.36,
东北证券,"KDJ(9,3)-日线",3,6,50,11033.28,-7396.74,-0.74,-0.74,0.49/-14.84,18.27,
申万宏源,"KDJ(5,20)-日线",4,8,50,16878.94,50181.47,5.02,5.02,0.222222222,12.42,
北部湾港,BOLL(20)-日线,3,5,60,9735.36,13090.8,1.31,1.31,1.51/-12.80,8.58,
中国石化,均值回归(13)-日线,0,1,0,1886.38,-76966.06,-7.7,-7.7,1.512385321,7.7,
建设银行,均值回归(13)-日线,0,0,0,0,0,0,0,0.00/-14.10,0,
北部湾港,"MA(5,20)-日线",3,8,37.5,15405.58,-14431.55,-1.44,-1.44,0.482315113,8.41,
农 产 品,均值回归(13)-日线,0,4,0,6643.39,-248294.21,-24.83,-24.83,0.702286155,24.83,
佳电股份,"MACD(12,26,9)-日线",3,7,42.86,15357.96,301991.71,30.2,30.2,9.23/16.09,7.79,
中信特钢,"MACD(9,3)-日线",2,6,33.33,11799.75,-68758.58,-6.88,-6.88,0.722116301,16.26,
东北证券,MACD(20)-日线,2,4,50,7722.57,-19318.99,-1.93,-1.93,0.93/-16.04,18.21,
申万宏源,均值回归(13)-日线,2,3,66.67,8031.87,383154.07,38.32,38.32,10.87/24.21,1.15,
东北证券,"MA(5,20)-日线",3,5,60,11995.18,436787.47,43.68,43.68,19.11/29.57,3.99,
中信特钢,BOLL(20)-日线,1,6,16.67,9728.04,-211682.92,-21.17,-21.17,0.505245251,29.95,
北部湾港,BOLL(13)-日线,1,1,100,2240.95,159057.6,15.91,15.91,-7.016666667,0,
