品种名称,评测公式,盈利数,总次数,胜率(%),手续费(元),净利润(元),收益率(%),年化收益率(%),相对收益率α/β(%),最大回撤(元),最大回撤比(%)
建设银行,"MACD(12,26,9)-日线",5,6,83.33,12769.44,137035.49,13.7,13.7,1.75,1.89,
建设银行,"KDJ(9,3)-日线",4,5,80.0,11096.42,179126.92,17.91,17.91,5.29/3.81,0.91,
北部湾港,"KDJ(9,3)-日线",3,4,75.0,8419.23,152668.54,15.27,15.27,-3.663793103,8.64,
申万宏源,BOLL(20)-日线,4,4,100.0,9018.48,219448.74,21.94,21.94,15.16/7.84,0.0,
北部湾港,BOLL(13)-日线,1,1,100.0,2240.95,159057.6,15.91,15.91,-7.016666667,0.0,
鱼跃医疗,"KDJ(9,3)-日线",4,5,80.0,10708.59,127139.63,12.71,12.71,6.06/-1.39,3.42,
鱼跃医疗,BOLL(13)-日线,1,1,100.0,2257.48,170087.99,17.01,17.01,-4.227586207,0.0,
鹏鼎控股,MACD(20)-日线,2,2,100.0,5021.1,436312.3,43.63,43.63,10.66/29.53,0.0,
鹏鼎控股,均值回归(13)-日线,4,5,80.0,11443.11,353884.94,35.39,35.39,11.40/21.28,9.87,
奥海科技,均值回归(13)-日线,3,4,75.0,8758.4,290732.14,29.07,29.07,-0.088844355,9.69,
可孚医疗,BOLL(20)-日线,4,5,80.0,10737.3,232751.84,23.28,23.28,9.01/9.17,8.88,
浦发银行,"KDJ(9,3)-日线",5,6,83.33,14008.64,395738.57,39.57,39.57,11.26/25.47,2.03,
赣粤高速,均值回归(13)-日线,1,1,100.0,2361.37,239223.58,23.92,23.92,-1.017311609,0.0,
华泰证券,BOLL(20)-日线,3,4,75.0,8066.84,104172.05,10.42,10.42,10.88/-3.69,8.28,
高能环境,均值回归(13)-日线,3,4,75.0,8988.09,200016.32,20.0,20.0,12.50/5.90,8.41,
普联软件,BOLL(20)-日线,3,4,75.0,10462.78,867779.03,86.78,86.78,49.99/72.67,9.87,
普联软件,均值回归(13)-日线,4,5,80.0,12176.76,240425.61,24.04,24.04,27.85/9.94,10.21,
珠海冠宇,BOLL(20)-日线,4,5,80.0,11212.43,416853.55,41.69,41.69,13.95/27.58,11.99,
佳力奇,"KDJ(9,3)-日线",3,4,75.0,12010.45,521880.58,52.19,107.01,27.24/38.08,8.99,
风神股份,BOLL(20)-日线,3,4,75.0,9384.54,201161.83,20.12,20.12,27.35/6.01,9.04,
华电能源,"KDJ(9,3)-日线",6,8,75.0,17421.76,102664.54,10.27,10.27,19.49/-3.84,14.33,
博科测试,"MACD(12,26,9)-日线",1,1,100.0,2133.74,87713.91,8.77,50.02,4.18/-5.33,0.0,
博科测试,"KDJ(9,3)-日线",1,1,100.0,2145.97,95881.26,9.59,54.68,8.66/-4.52,0.0,
博科测试,"MA(5,20)-日线",1,1,100.0,2061.06,39321.49,3.93,22.43,0.26/-10.17,0.0,
博科测试,均值回归(13)-日线,1,1,100.0,2094.76,61821.48,6.18,35.26,1.71/-7.92,0.0,
豪能股份,均值回归(13)-日线,3,3,100.0,7384.4,371975.15,37.2,37.2,6.17/23.09,0.0,
华锐精密,BOLL(20)-日线,3,4,75.0,10141.3,785763.53,78.58,78.58,68.36/64.47,8.32,
